CLIP NAME,ACTUAL,PREDICTION,PROB of 1,PROB of 2
John_Denver-Rocky_mountain_high.178,1,1,0.5456845263,0.4567437833
Led_Zeppelin-Babe_Im_Gonna_Leave_You.050,1,1,0.5426514607,0.4596391873
Metallica-Nothing_Else_Matters.192,1,1,0.540799537,0.4615709121
Ambrosia-Thats_How_Much_I_Feel.092,1,1,0.5395671704,0.4627190577
Amanda_Seyfried-Little_House.008,1,1,0.5391110309,0.463337747
Stan_Gets-The_Girl_From_Ipanema.130,1,1,0.5389642744,0.4635258316
Stan_Gets-The_Girl_From_Ipanema.002,1,1,0.538721827,0.463286833
Eric_Clapton-Wonderful_Tonight.158,1,1,0.5386678617,0.4637886868
John_Mayer-Gravity.036,1,1,0.5365700375,0.4659653986
Bob_Seger-Like_a_Rock.102,1,1,0.5363670226,0.4655902174
Randy_Vanwarmer-Just_When_I_needed_You_Most.090,1,1,0.5358221262,0.4664718054
Ron_Allen-Sky.046,1,1,0.534312563,0.4679231861
John_Lennon-Imagine.052,1,1,0.5328189704,0.4690228797
Beatles-Michelle.124,1,1,0.5303936993,0.4718630464
John_Denver-Leaving_on_a_Jetplane.012,1,1,0.5295088106,0.4727667228
Blue_Oyster_Cult-Dont_Fear_The_Reaper.054,1,1,0.527464073,0.474787643
The_Doors-The_End.102,1,1,0.526025851,0.4762419399
Deva_Premal-Om_Hraum_Mitraya.068,1,1,0.5212855704,0.4808172089
John_Mayer-Comfortable.076,1,1,0.5210374024,0.4812960324
Alan_Jackson-Remember_When.084,1,1,0.519074797,0.4835271947
Boston-Livin_for_You.052,1,1,0.5187101321,0.4836911717
Death_Angel-A_Room_With_A_View.096,1,1,0.5173403159,0.4849427056
Barbara_Streisand-Memory.116,1,1,0.5168694517,0.4854550957
John_Denver-Leaving_on_a_Jetplane.116,1,1,0.5160131963,0.4863599904
Led_Zeppelin-Babe_Im_Gonna_Leave_You.024,1,1,0.5136975532,0.4886016385
Enya-Only_Time_(Radio_Edit).138,1,1,0.508828586,0.493699764
Al_Green-Lets_Stay_Together.034,1,1,0.5084977226,0.4936487468
Burton_Cummings-Fine_State_Of_Affairs.164,1,1,0.5079308918,0.4942296182
South_Park-Up_There.044,1,1,0.5078952088,0.4943406643
Maryaan-Netru_Aval_Irunthal_tamil.162,1,1,0.5073919498,0.4947968265
Al_Green-Lets_Stay_Together.098,1,1,0.5068207586,0.4956011159
Trooper-Oh_pretty_lady.072,1,1,0.5065555855,0.4957644196
John_Mayer-Comfortable.124,1,1,0.5060722293,0.4962526717
Little_River_Band-Reminiscing.082,1,1,0.5036778587,0.4988471171
Led_Zeppelin-Tangerine.106,1,1,0.5031489474,0.4994683907
Blue_Oyster_Cult-Dont_Fear_The_Reaper.014,1,1,0.5030519089,0.4995664587
James_Blunt-Youre_Beautiful.038,1,1,0.5019046876,0.500463693
