Anthrax-Indians.192,2,1,0.7067674302203972,0.2951748366856758
The_Piano_Guys-Cello_Wars_(Star_Wars_Parody)_Light_Saber_Duel.60,2,2,0.002025331237256209,0.997990263487836
Divinity-Third_Awakening.054,1,1,0.872416116072279,0.1286337571964452
Boston-Livin_for_You.060,1,2,0.35973953697275,0.6426240074004155
Deva_Premal-Sammasati.110,1,1,0.9037621970414218,0.0970883176069854
Afroman-Because_I_Got_High.008,1,2,0.004206664885338598,0.9958228051657365
Rage_Against_The_Machine-Sleep_now_in_the_fire.50,2,2,0.0005628162813628363,0.9994421280492058
Anthrax-H8_Red.070,2,2,0.01005494074543808,0.9900427353291249
Anthrax-Caught_In_A_Mosh.188,2,2,0.04790250953695829,0.9524568029642435
Metallica-Wasted_My_Hate.50,2,2,0.002039481303515117,0.9979804890388572
Skid_Row-Youth_Gone_Wild.40,2,2,0.005472380707519403,0.9945857028349242
The_Beatles-Let_It_Be.072,1,1,0.8517111303408563,0.1495731712604344
Charlotte_Church-The_Flower_Duet.024,1,1,0.8551215914413849,0.1460481572485537
Carpenter-Close_to_you.076,1,1,0.8558023094497565,0.145338310729723
Testament-The_Ballad.008,1,1,0.8874852237352955,0.1134804826741774
Billy_idol-Dancin_With_Myself.022,2,1,0.6573018552067825,0.3449518085192227
Metallica-Nothing_Else_Matters.106,1,1,0.9498352108616154,0.05060477495654847
Andrea_Bocelli-Caruso.174,1,1,0.8897010424616402,0.1112360024986359
Sleep_Deeply-Twilight_Fades.178,1,1,0.7123166668808526,0.2894963911056415
Black_Sabbath-Children_Of_The_Grave.048,2,1,0.5162802461152055,0.4861885584969169
Alicia-I_Love_The_Nightlife.126,2,2,0.03229185450461077,0.9679580257203245
Autograph-Turn_Up_The_Radio.106,2,2,0.06935448557858159,0.9313048625569632
Anthrax-Bring_The_Noise.026,2,2,0.2696084884931283,0.7321672310905755
New_Swing_Sextet-My_Favorite_Things.60,2,1,0.5109530588016588,0.4915712043727193
Billy_idol-Dancin_With_Myself.032,2,1,0.8419233924443084,0.159367661531315
John_Mayer-Free_Fallin.108,1,1,0.6401788480055669,0.3618548303599713
Heart-Barracuda).70,2,1,0.7571875092112312,0.244225189065176
Bryan_Adams-Everything_I_Do_I_Do_It_For_You.094,1,1,0.9019267666724449,0.09894459663896349
Pantera-Mouth_for_war.40,2,2,0.06043491344540113,0.9400343675937408
Alicia-I_Love_The_Nightlife.150,2,2,0.2815751927095714,0.7205598541341643
Foreigner-I_Want_To_Know_What_Love_Is.068,1,2,0.09665779209582502,0.9040669713361318
Deva_Premal-Om_Hraum_Mitraya.080,1,1,0.9084971974331832,0.0922849684128038
Taio_Cruz-Break_Your_Heart.60,2,2,0.06907587921679907,0.9314323265309734
Anthrax-Imitation_Of_Life.050,2,2,0.4873317049794441,0.5149398782950805
Ron_Allen-Eternal.038,1,1,0.8894937948394764,0.1114502113662761
The_Piano_Guys-Arwens_Vigil.054,1,1,0.8969368772426688,0.1039581217685447
Ron_Allen-Kindness.058,1,1,0.7565416778545847,0.2452284756301267
Pink_Floyd-Is_There_Anybody_Out_There.126,1,1,0.7376747660552393,0.2640429083360403
Anthrax-Antisocial.128,2,1,0.7344194123715787,0.2675177818866596
Carpenter-Close_to_you.082,1,1,0.7823133136586672,0.2192549772985718
Dan_Gibson-Sweet_Musings.130,1,1,0.8505902946050509,0.1505969257164277
Dead_Kennedys-Stars_and_Stripes_of_Corruption.50,2,2,0.4167963728657553,0.5855345951881835
Anthrax-Chromatic_Death.004,2,2,0.001707589501469175,0.9983097680393073
Divinity-Ethereal_Awakening.114,1,1,0.8908852632118138,0.1100307732725736
Pink_Floyd-Us_And_Them.014,1,1,0.9063710038408485,0.09443605032165882
AC_DC-Girls_got_rythym.008,2,2,0.2108738724116087,0.7908101575454607
Nelly-Nasty_Girl.60,2,2,0.007349953147771009,0.9927108049162086
Bryan_Adams-Everything_I_Do_I_Do_It_For_You.178,1,1,0.916354122835849,0.08439768343537747
Survivor-Eye_of_the_Tiger.80,2,2,0.06600143147863306,0.934459887831076
Eric_Carmen-All_By_Myself.190,1,1,0.8581548495356447,0.1430134732193925
Venom-Black_Metal.30,2,2,0.001091408257981362,0.9989213055368626
John_Lennon-Imagine.044,1,2,0.01198242580018008,0.9881184948989956
Antrhax-Among_The_Living.150,2,2,0.2468604515913094,0.7548693235024704
Blondie-One_Way_Or_Another.184,2,2,0.4287901106776307,0.5733992823817824
Sammy_Haga-I_Cant_Drive_55.30,2,1,0.9313102954464173,0.06927449329464221
Rick_James-Give_It_To_Me_Baby.40,2,1,0.8419422355613411,0.1593322688475204
John_Mayer-Comfortable.192,1,1,0.7055824965358256,0.2962674729337697
Deaz_D_and_Darkraver-Coke_in_my_nose.40,2,1,0.8975067911417666,0.1033437639494506
Anthrax-Gridlock.070,2,1,0.8874995164690788,0.1134835704435924
Anthrax-Belly_Of_The_Beast.156,2,2,0.4976550669598133,0.5048984308109821
AC_DC-Can_I_Sit_Next_To_You_Girl.006,2,2,0.174876009152199,0.8265421600979387
Dan_Gibson-Vital_Spring.116,1,1,0.8702543371379566,0.1308295043572014
Anthrax-Blood.166,2,2,0.06641474668273901,0.9340483040278003
Metallica-Fade_To_Black.074,1,2,0.040291968010696,0.9600268596619344
Celine_Dion-My_Heart_Will_Go_On.176,1,1,0.7143198649833161,0.2876966139337929
Anthrax-In_My_World.132,2,1,0.7044516417355323,0.2973105647890419
Bad_Company-Gone_Gone_Gone.164,2,2,0.3661442056154431,0.6355379405589264
Soundgarden-Room_A_Thousand_Years_Wide.40,2,1,0.8021055134376718,0.1993927144615835
The_Piano_Guys-Somewhere_Over_the_Rainbow.040,2,1,0.9136213896183929,0.08713363815152948
Black_Sabbath-Never_Say_Die.044,2,2,0.07596820163049089,0.9245308406056183
Bee_Gees-To_Love_Somebody.028,1,1,0.5461389080089212,0.4561189250330676
Pink_Floyd-On_The_Turning_Away.016,1,1,0.7707747604859131,0.2309070468505367
Pantera-Walk.50,2,1,0.758217577563698,0.243315890893482
Sarah_Brightman-Figlio_Perduto.080,1,1,0.8597575696182933,0.1413588953620628
Billy_Talent-The_Ex.078,2,2,0.3143465947829961,0.687919190912944
Black_Eyed_Peas-Boom_Boom_Pow.038,2,2,0.1016873115225051,0.8991722609025522
Led_Zeppelin-Kashmir.084,1,1,0.8710201695244368,0.1300688245016847
Extreme-More_Than_Words.160,1,1,0.7973530724245955,0.2042121409660134
Billy_Squier-Rock_Me_Tonite.006,2,1,0.8570148387906554,0.1441518059634587
Black_Eyed_Peas-Lets_Get_It_Started.148,2,2,1.815136408870637e-05,0.9999819998369488
Carpenter-Close_to_you.018,1,1,0.8362918511887371,0.1650158454710709
Led_Zeppelin-Babe_Im_Gonna_Leave_You.084,1,2,0.3281772494387214,0.6737668201055201
Divinity-Ethereal_Awakening.156,1,1,0.8042881741740612,0.1971398696887842
Norah_Jones-Dont_Know_Why.020,1,1,0.8558642281319025,0.1452965316433519
John_Mayer-Free_Fallin.024,1,1,0.8296024808085691,0.1717699342852411
Sister_Sledge-We_Are_Family.40,2,1,0.8710570389778877,0.1298788523289211
Rihanna-Birthday_Cake.70,2,2,0.01473173320501494,0.9853844896400884
Meatloaf-Heaven_Can_Wait.062,1,1,0.8845282732477485,0.1164384624614099
Dead_Kennedys-The_Man_With_The_Dogs.50,2,2,0.06639546250226154,0.9340985700954815
Blondie-The_Tide_Is_High.80,2,2,0.217245223686993,0.7841840534868526
Alice_Cooper-Thrill_My_Gorilla.068,2,1,0.7067039274446428,0.2953131938422218
Bill_Joel-Its_Still_Rock_And_Roll_To_Me.164,2,1,0.7230446507635353,0.2787605054771751
Rage_Against_The_Machine-Vietnow.70,2,2,0.001304279653095787,0.998706672392398
Jean_Yves_Thibaudet-Darcys_Letter.030,2,1,0.8683699651024754,0.1327127606979484
Anthrax-One_Man_Stands.142,2,2,0.2742357273189701,0.7273133357186514
Ron_Allen-Reason.064,1,1,0.8744055298505167,0.1266307491758127
Black_Sabbath-Never_Say_Die.162,2,2,0.07203094844492884,0.9286344784309768
Anthrax-Got_The_Time.044,2,2,0.3579383041373912,0.6445007663943234
Stan_Gets-The_Girl_From_Ipanema.080,1,1,0.8253554392619985,0.176010497768136
Eric_Clapton-Tears_In_Heaven.172,1,2,0.08635815448616481,0.9143689322297937
Jean_Yves_Thibaudet-Your_Hands_Are_Cold.158,1,1,0.8908924521852081,0.1100342995664371
Deuter-Maui_Morning.030,1,1,0.8898146756180456,0.1111201667788267
Charlotte_Church-The_Flower_Duet.076,1,1,0.8565775136997735,0.1445842125859586
Anthrax-Indians.140,2,2,0.2268220644841535,0.774766222672472
Antrhax-Efilnikufesin (N.F.L.).026,2,2,0.05458127517429841,0.9458295072708311
Eric_Clapton-Tears_In_Heaven.054,1,2,0.4841231161182477,0.518027867449239
Deva_Premal-Homage_To_Krishna.028,1,1,0.8078221527995527,0.1935738709185501
Billy_Squier-Rock_Me_Tonite.132,2,1,0.8918140219570072,0.1091017612531197
Christopher_Cross-Sailing.156,1,2,0.3710868775809668,0.6308365569490159
Anthrax-Belly_Of_The_Beast_(Live).178,2,1,0.8234808135669773,0.1779712897252186
Ambrosia-Thats_How_Much_I_Feel.108,1,2,0.1955308012038671,0.8057921896380127
Anthrax-One_World.192,2,2,0.2788740926461218,0.7231005814984921
Led_Zeppelin-Kashmir.118,1,1,0.63333139384674,0.3689406022076785
John_Mayer-Daughters.060,1,2,0.03440691659365593,0.965857841123604
John_Denver-Rocky_mountain_high.052,1,2,0.3627578084321433,0.6394502016053055
Black_Eyed_Peas-Rock_That_Body.104,2,2,0.0003831140198480637,0.9996198138361543
J_Holiday-Suffocate.118,1,2,0.1374179140500128,0.8637040299723504
April_Wine-Enough_is_Enough.014,2,2,0.2641664389395049,0.7374539185304138
Sarah_McLachlan-I_Will_Remeber_You.102,1,1,0.8368153424517935,0.1644736859575025
Rhiana-Diamonds.028,1,2,0.04536082915973576,0.9550605129615477
Ramones-I_Wanna_Be_Sedated.50,2,1,0.6046704762785692,0.3974535111769108
Rage_Against_The_Machine-Year_Of_Tha_Boomerang.50,2,2,0.001167050041687812,0.9988433644813854
Deuter-Venus_Rising.182,1,1,0.8966025220131323,0.1042726198735202
Foreigner-I_Want_To_Know_What_Love_Is.050,1,2,0.157463807681464,0.8435919444668366
Adele-Rolling_In_The_Deep.132,2,1,0.7737588685312254,0.2278240278373835
Village_People-YMCA.80,2,1,0.5049201902577743,0.4974270076881898
Dan_Gibson-Shoreline_Serenity.164,1,1,0.8335959748797368,0.16767893066772
Anthrax-Aftershock.110,2,2,0.4838688863124315,0.518312723140769
Anthrax-Milk_(Ode_To_Billy).138,2,2,0.0009378427110467988,0.9990696929633489
Dead_Kennedys-Holiday_In_Cambodia.50,2,1,0.6209798311875405,0.3812097315507612
Rage_Against_The_Machine-Know_Your_Enemy.70,2,2,0.0542035217372429,0.9461737134803863
Red_Hot_Chilli_Peppers-Under_the_Bridge.130,1,2,0.4122209947690826,0.5899570085606149
Ruff_Endz-No_More.40,2,2,0.2918496484239899,0.7101687274556235
Anthrax-Now_Its_Dark.160,2,2,0.0393169475002529,0.961076700931679
Celine_Dion_and_Barbra_Streisand-Tell_him.088,1,2,0.398921671626565,0.6029298139402733
Anthrax-Parasite.066,2,2,0.1566302982622562,0.8445589363895426
Anthrax-Pipeline.076,2,1,0.757084171217576,0.244737133500217
Faith_Hill-There_Youll_Be.030,1,2,0.4343518577581983,0.5679544115314099
April_Wine-You_Could_Have_Been_A_Lady.132,2,1,0.5634492510606757,0.4391088920998256
Dan_Gibson-Sweet_Musings.156,1,1,0.8872693274329914,0.1137198524265698
Thendrale-kadhal_desam.004,1,1,0.8532345653291413,0.1479162644280618
Eric_Clapton-Wonderful_Tonight.164,1,2,0.3608341781160502,0.6414284369883395
Foreigner-I_Want_To_Know_What_Love_Is.160,1,1,0.9292634338624952,0.07138260660173631
Anthrax-Indians.066,2,2,0.1088204895928218,0.8919780373473167
Charlotte_Church-The_Flower_Duet.090,1,1,0.8777159231642386,0.1232996381614917
Billy_Talent-Fallen_Leaves.182,2,2,5.295548227559561e-05,0.9999474204854969
Black_Label_Society-The_Last_Goodbye.106,1,1,0.8915239786204844,0.109402275222659
Jean_Yves_Thibaudet-Leaving_Netherfield.032,1,1,0.8871000697878255,0.1138506861794088
Anthrax-Now_Its_Dark.028,2,2,0.1678234224875672,0.8335546066327734
Anthrax-Bring_The_Noise.010,2,2,0.002793870428633392,0.9972282265058976
John_Mayer-Free_Fallin.032,1,1,0.6758318188957687,0.3263687297249709
Sarah_Brightman-Pie_Jesu.068,1,1,0.901493967906254,0.09935346001957991
Red_Hot_Chilli_Peppers-Under_the_Bridge.018,1,1,0.9060233638670713,0.09478519798072353
Norah_Jones-Dont_Know_Why.168,1,2,0.4028108802462286,0.5992773169040454
Anthrax-Belly_Of_The_Beast_(Live).034,2,2,0.09944080232084235,0.9012789160669359
Burton_Cummings-Break_It_To_Them_Gently.038,1,1,0.8106051646813639,0.1908025909153157
Beatles-Michelle.062,1,1,0.8690420775277015,0.1320862437395442
Billy_Idol-Rebel_Yell.158,2,2,0.2293770591252577,0.7724616863316119
Alice_Cooper-Teenage_Frankenstein.008,2,1,0.8801413359369997,0.1208410697016053
John_Denver-Leaving_on_a_Jetplane.032,1,2,0.2542473009360808,0.7474575630519559
John_Mayer-Comfortable.116,1,2,0.3908811064831299,0.6115219749295191
Dan_Gibson-Shoreline_Serenity.092,1,1,0.8879871367701436,0.1129656285799952
Bob_Seger-Like_a_Rock.042,1,1,0.8824576367170613,0.1185582377993717
Anthrax-Parasite.044,2,2,0.04601847562394346,0.9543320175883196
Metallica-Helpless.60,2,2,0.03271499207019005,0.9675959136489061
Montel_Jordan-This_is_How_We_Do_It.30,2,2,0.07564670895735273,0.9248439076052959
Metallica-Stone_Cold_Crazy.30,2,1,0.8254505146996893,0.1760339027538537
The_O_Jays-Love_Train.80,2,1,0.7759987534076633,0.2256998895577217
Bill_Joel-Its_Still_Rock_And_Roll_To_Me.084,2,2,0.1690089244956689,0.8320370020153665
Deva_Premal-Devi_Prayer.124,1,1,0.8316486576580258,0.1696977115834288
Slayer-Necrophobic.40,2,1,0.9470362184478792,0.0533599126852719
Bon_Jovi-Bed_Of_Roses.006,1,1,0.8903226015012363,0.1106056285385885
Anthrax-Milk_(Ode_To_Billy).080,2,2,0.03141318021206475,0.9688427845760662
Annhilator-Imperiled_Eyes.042,2,2,0.09317173235889072,0.9076449318452249
Anthrax-AIR.072,2,1,0.5885331121358981,0.4135265868727395
Foreigner-Waiting_For_A_Girl_Like_You.090,1,2,0.2777234623331277,0.724263351271948
Cranberries-Linger.160,1,2,0.02633712329030686,0.9738742415005215
Anthrax-Misery_Loves_Company.030,2,2,0.01536469833553184,0.9847423795268638
Burton_Cummings-Fine_State_Of_Affairs.130,1,2,0.07288980140986373,0.9277931463703238
Jean_Yves_Thibaudet-Liz_On_Top_Of_The_World.060,1,1,0.8900409284764738,0.1108912692182276
Dead_Kennedys-Straight_As.50,2,2,0.2160342165675463,0.7852433930326375
South_Park-Kyles_Moms_a_Bitch.50,2,1,0.7190825822920522,0.2829778258114934
Meatloaf-Heaven_Can_Wait.124,1,1,0.5587167818010977,0.4434624552034896
The_Piano_Guys-Somewhere_Over_the_Rainbow.30,2,2,0.1206033515803569,0.8804895275257104
Judas_Priest-Rock_You_All_Around_The_World2.40,2,2,0.005294962870162374,0.9947501816211645
Baauer-Harlem_Shake.082,2,2,0.0003006261909075595,0.9997017461735126
Metallica-Nothing_Else_Matters.186,1,1,0.6824792062886866,0.3194318490449268
Ron_Allen-Kindness.122,1,1,0.8897472711721783,0.1111977378483722
Deva_Premal-Homage_To_Krishna.104,1,1,0.7295086072268007,0.27248384504759
Carpenter-Close_to_you.030,1,1,0.7635533269031098,0.2381794099682257
Sarah_Brightman-Figlio_Perduto.038,1,1,0.887783071519951,0.1131689470231399
Lifehouse-You_And_Me.058,1,1,0.8387944333083688,0.1624528175288662
Sarah_Brightman-Ave_Maria_di_Gounod.106,1,1,0.8426579007210335,0.1585890328141998
Daft_Punk-One_More_Time_(Club Mix).80,2,2,0.0001083539573411803,0.9998923614597489
Judas_Priest-Parental_Guidance2.80,2,2,0.004023385045160754,0.9960129849506435
Deuter-Aura.200,1,1,0.8997821087795633,0.1010722710296399
John_Mayer-Free_Fallin.190,1,2,0.3043314146800122,0.6974447221911673
Sleep_Deeply-An_Angels_Caress.004,1,1,0.8734858912160179,0.1275509341043916
Tony_Vega-Ella Es.80,2,1,0.5729820476796559,0.4292215966968983
Dirt_Nasty-Animal_Lover.70,2,1,0.5109592221971363,0.4914524272613086
April_Wine-Roller.130,2,1,0.5277069157775781,0.4747968228561427
Rage_Against_The_Machine-Freedom.30,2,2,0.02647760197653154,0.9736818531558938
Robin_Thicke-Blurred_Lines.60,2,2,0.2805926492270948,0.7213413609199387
Bee_Gees-To_Love_Somebody.100,1,2,0.3968485920077052,0.6052538676043725
Anthrax-In_My_World.088,2,1,0.7667123938785428,0.2350958413897303
John_Denver-Leaving_on_a_Jetplane.088,1,2,0.4736255380735403,0.5286845029433627
Anthrax-Blood.082,2,2,0.2574718363176041,0.7443263661646041
Deva_Premal-Om_Hraum_Mitraya.016,1,1,0.8654018223819521,0.1356818085878971
The_Killers-Somebody_Told_Me.50,2,2,0.2353950462230482,0.7660712704423215
Pantera-Planet_Caravan.114,1,2,0.1393341928564976,0.8617262945989016
Annhilator-Imperiled_Eyes.054,2,1,0.6498222265502749,0.3523212709713777
Bee_Gees-Emotions.022,1,1,0.616184757083284,0.3861058539393296
Anthrax-Belly_Of_The_Beast.046,2,2,0.1849923720067084,0.8163073735403952
Anthrax-Armed_And_Dangerous.126,2,1,0.6422206712940229,0.3600469790580089
Enya-May_it_Be.010,1,1,0.8843628962346146,0.1166313311882202
Jefferson_Starship-Jane.80,2,1,0.5527883927704689,0.4493423911087381
Tony_Vega-Yo_Me_Quedo.60,2,1,0.5686782294132148,0.4337992317665603
Bad_Company-Gone_Gone_Gone.032,2,2,0.3678662482901298,0.6342364586008522
Sleep_Deeply-Worlds_Away.092,1,1,0.8482752319998975,0.1530007044062812
John_Mayer-Gravity.172,1,2,0.4931887131428762,0.5094871225103513
Rage_Against_The_Machine-Bulls_On_Parade.70,2,2,0.02757279817812195,0.9726655846847047
Deva_Premal-Devi_Prayer.166,1,2,0.07622713355256178,0.9243476415843839
Nikki_Minaj-Right_Thru_Me.60,2,2,0.002041354503120622,0.9979756312490258
Alan_Jackson-Remember_When.054,1,1,0.9404952810713768,0.06006071362340676
Black_Eyed_Peas-Boom_Boom_Pow.154,2,2,0.02146221666338335,0.9786827507230126
Sarah_Brightman-Time_to_Say_Goodbye.092,1,1,0.6440944906477872,0.3581196979442868
Schumann_ Kinderszenen-Op_15_Foreign_Countries_and_People.038,1,1,0.8429740209806376,0.1583448468520571
Ron_Allen-Sky.038,1,1,0.8672642397297495,0.1337773462943175
Three_Tenors-O_Sole_Mio.042,1,1,0.8876340697880504,0.1133171777194702
Alice_Cooper-Teenage_Frankenstein.126,2,2,0.4462348342350052,0.5560706836097384
Poison-Fallen_Angel.70,2,1,0.5548707181828494,0.4474493035735833
Foreigner-Waiting_For_A_Girl_Like_You.120,1,2,0.004246732310859335,0.9957823553914261
Dead_Kennedys-Trust_Your_Mechanic.40,2,2,0.005917115510207219,0.9941504491891247
Metallica-Nothing_Else_Matters.006,1,1,0.8857330722941762,0.1152464479904322
Metallica-Nothing_Else_Matters.156,1,1,0.8923267953938288,0.1086080959569269
Phil_Collins-Against_All_Odds.108,1,1,0.672104114619365,0.3299896230704545
Bee_Gees-Emotions.028,1,2,0.01922679508749233,0.9809360138343987
Dan_Gibson-The_Gentle_Path.084,1,1,0.8524687487875686,0.1487342781270279
Billy_Squier-Rock_Me_Tonite.154,2,1,0.8784258488046234,0.1225890346647821
Death_Angel-Seemingly_Endless_Time.30,2,1,0.6369702681341218,0.3651716004922656
Trey_Songz-Bottoms_Up.80,2,2,0.3451739708032407,0.6568575525986028
Creed-With_Arms_Wide_Open.054,1,2,0.0984048974756976,0.9023177616531123
Deva_Premal-Sammasati.124,1,1,0.7869026325482329,0.2146969896186484
April_Wine-You_Could_Have_Been_A_Lady.164,2,2,0.05793157574281752,0.9425322418968948
Antrhax-Protest_And_Survive.066,2,2,0.003311017065903973,0.9967161480204325
Sleep_Deeply-Drifting_In_Dreamland.108,1,1,0.8922601687607126,0.1086519671045025
Eric_Clapton-Let_It_Grow.120,1,1,0.7879172816069855,0.213654168367726
Vicki_Sue_Robinson-Turn_the_beat_around2.40,2,1,0.8742750706697103,0.1267917106173877
April_Wine-Roller.028,2,1,0.579666638007301,0.4225508034064951
Barbara_Streisand-The_Love_Inside.158,1,1,0.9013438577271068,0.09952302985188673
Anthrax-Make_Me_Laugh.114,2,1,0.5163766132622736,0.4856622012804642
Anthrax-Be_All_End_All.174,2,2,0.3256163673468928,0.6764881770083612
Loverboy-Lovin_Every_Minute_Of_It.40,2,1,0.5566438055631786,0.4452167752617567
Led_Zeppelin-Thank_You.042,1,1,0.9191034000765143,0.08159652938023407
J_Holiday-Suffocate.190,1,2,3.206513332680792e-06,0.9999968280006158
Deva_Premal-Om_Namo_Bhagavate.178,1,2,0.01226620936011759,0.9878117544799155
Venom-Raise_The_Dead.70,2,2,0.03665959022587805,0.9636366306606516
Ozzy_Osbourne-Crazy_Train.50,2,2,0.3779531104184208,0.6241791506398631
Anthrax-Got_The_Time.034,2,2,0.1660024675927358,0.8350519101752492
Randy_Vanwarmer-Just_When_I_needed_You_Most.018,1,1,0.8888560890881013,0.1120974340431517
Alice_Cooper-Teenage_Frankenstein.082,2,1,0.6305730739449279,0.371926186165645
Motley_Crue-Kickstart_my_heart.30,2,2,0.2125982911557144,0.7890348012459574
Ron_Allen-Wisdom.076,1,1,0.8637001099354088,0.1374085505011723
Blondie-Call_Me.046,2,1,0.7234652886046619,0.2785084706074105
Faith_Hill-There_Youll_Be.120,1,1,0.6256618931103894,0.3766835914716889
Anthrax-Belly_Of_The_Beast.140,2,2,0.02452496457499272,0.9757132411529744
Ron_Allen-Kindness.150,1,2,0.4624382215205261,0.5396402207346224
The_Police-Cant_Stand_Losing_You.60,2,1,0.8308125040125116,0.1705044232451139
Black_Sabbath-Changes.078,1,1,0.6892771611790347,0.3126593449016981
The_Beatles-You_Say_Goodbye_and_I_Say_Hello.30,2,1,0.5296763659834053,0.4726450164494124
Sleep_Deeply-Gentle_Descent.168,1,1,0.8843639571262786,0.1165972808835735
Sarah_McLachlan-I_Will_Remeber_You.048,1,2,0.1195109506811229,0.8813937123372098
Ron_Allen-Kindness.044,1,1,0.7975665047451842,0.2040467189562071
Dead_Kennedys-The_Man_With_The_Dogs.60,2,2,0.02789057993442456,0.9723732634134665
Enya-Only_Time_(Radio_Edit).020,1,2,0.03673980908987824,0.9636265458581326
Eric_Clapton-Wonderful_Tonight.110,1,2,0.36131309495692,0.6409650076265834
Burton_Cummings-Break_It_To_Them_Gently.152,1,1,0.8194548175232482,0.1819502242626296
Dan_Gibson-The_Gentle_Path.156,1,1,0.8443259823328698,0.1569024930301766
Alice_Cooper-No_More_Mr_Nice_Guy.116,2,1,0.6299418958776013,0.3724484948337043
Chicago-Hard_Habit_To_Break.140,1,1,0.8695712341945461,0.1314991774438121
