"clip_name","actual","prediction","prob_of_1","prob_of_2"
"Anthrax-Belly_Of_The_Beast.154",2,2,0.0493207317843662,0.9470531045662117
Anthrax-Milk_(Ode_To_Billy).014,2,2,0.231939659621914,0.7526776220630784
"Anthrax-Gridlock.020",2,2,0.02979146374344456,0.9684828492381161
"Dead_Kennedys-Lets_Lynch_The_Landlord.70",2,1,0.4973196891395789,0.4813902581192593
"Sarah_Brightman-Figlio_Perduto.090",1,1,0.9028588083441805,0.09030342788943153
"Deuter-Aura.074",1,1,0.9414265995102,0.05423850022788334
"The_Beatles-Revolution.50",2,2,0.3826894931335459,0.5983652608672576
"Ron_Allen-Eternal.034",1,1,0.68784584407658,0.2948484762548458
"Dan_Gibson-The_Gentle_Path.034",1,1,0.7319694870127912,0.2525055372892774
"Ron_Allen-Eternal.026",1,1,0.894607043068644,0.09804534594230363
"Dan_Gibson-Paradise_Revealed.054",1,1,0.9575250453326336,0.03933408705231031
"Anthrax-Lone_Justice.072",2,2,0.4771320930637503,0.5050146730074032
"Bryan_Adams-Everything_I_Do_I_Do_It_For_You.090",1,1,0.8046753629447584,0.1826510874851341
"Lifehouse-You_And_Me.056",1,1,0.8374062442853643,0.1516242762836757
"Daddy_Yankee-Gasolina.60",2,2,0.0004273449183894264,0.9995314213146625
"Anthrax-Who_Cares_Wins.180",2,2,4.360769715291442e-06,0.999995299300274
"April_Wine-Enough_is_Enough.136",2,2,0.001458887751742715,0.9984098729309526
"Metallica-Blackened.80",2,2,0.3575602864916034,0.6226203742279032
"Eric_Clapton-Wonderful_Tonight.004",1,1,0.5595625942726109,0.4202744337045313
"Pink_Floyd-Us_And_Them.058",1,1,0.9484579092639736,0.04791947532937735
"Sleep_Deeply-Twilight_Fades.196",1,2,0.1812012811662531,0.808723548611298
"Iron_Maiden-Run_To_The_Hills.30",2,2,3.265421356746917e-05,0.9999654812587044
"Blondie-Call_Me.052",2,1,0.6635461240677635,0.3200703365471716
"Ozzy_Osbourne-Miracle_Man.70",2,2,0.1709220615618137,0.8166284417483332
"Anthrax-Medusa.052",2,2,0.06417881845498508,0.9305636477709676
"Sleep_Deeply-Safe_And_Sound.050",1,2,0.4337041327781376,0.5455551759254238
"Ron_Allen-Wisdom.106",1,1,0.9257385870647886,0.06902034203705497
"Dan_Gibson-Sweet_Musings.048",1,1,0.7438063881717846,0.2403506031054795
"Anthrax-Armed_And_Dangerous.116",2,1,0.5049099726745639,0.4737953236009004
"Anthrax-SSC_Stand_Or_Fall.114",2,2,0.001643230894416312,0.9982672122830802
"Bob_Seger-Like_a_Rock.076",1,1,0.6841130116502442,0.2981717797256448
"Billy_Idol-Mony_Mony.116",2,1,0.5988419076564369,0.382161745575712
"Sleep_Deeply-Drifting_In_Dreamland.184",1,1,0.8016121114030799,0.1858989857299769
"Divinity-Second_Awakening.064",1,1,0.8864262703097596,0.1059387488034905
"Al_Green-Lets_Stay_Together.066",1,2,0.3387689075017691,0.6417098817158978
"Slayer-Tormentor.80",2,2,0.2178745051981298,0.765566604387682
"Beastie_Boys-Girls.104",2,2,0.4778556340955345,0.5063133181806997
"Faith_Hill-There_Youll_Be.038",1,2,0.4675953583329953,0.5128967107425969
"Sleep_Deeply-Twilight_Fades.174",1,1,0.9552435476350044,0.04153404294404042
"Blue_Oyster_Cult-Dont_Fear_The_Reaper.022",1,1,0.6271804786677795,0.3570850892768141
"John_Denver-Leaving_on_a_Jetplane.180",1,2,0.0698404421379511,0.9249110357876339
"Dan_Gibson-Vital_Spring.156",1,1,0.9059120104434553,0.08753994829599127
"Anthrax-Who_Cares_Wins.138",2,2,0.0987643333072639,0.8930559188233712
"Anthrax-AIR.048",2,2,0.1449728491005403,0.8437944693812695
"Chicago-Youre_The_Inspiration.084",1,2,0.3749739369969329,0.6056479921294884
"Eric_Clapton-Wonderful_Tonight.146",1,1,0.7104706862538669,0.2733679320188647
"Suzanne_D_Mello-Slumdog_Millionaire_Latikas_Theme.094",1,2,0.1738698405881801,0.8144707842826091
"AR_Rahman-Bombay_Theme.044",1,1,0.8893267630401203,0.1029219554800361
Antrhax-Efilnikufesin (N.F.L.).018,2,2,0.1009790125393128,0.8919206662935936
"Andy_Gibb-Shadow_Dancing.076",2,2,0.07476388571496081,0.9210771993927257
"Beastie_Boys-Girls.044",2,2,0.07711507191052638,0.9165545695054282
"Divinity-Ethereal_Void.136",1,1,0.932529990092888,0.06268204143402614
"Ron_Allen-Reason.006",1,1,0.8978303460248849,0.09515219666791265
"Dan_Gibson-Vital_Spring.036",1,1,0.9299894914002481,0.06509297023783883
"Deva_Premal-Om_Namo_Bhagavate.128",1,1,0.9638050947174691,0.03345620636253727
"Enigma-Return_To_Innocence.148",1,1,0.5449225563253636,0.4341902114160839
"Anthrax-Got_The_Time.062",2,2,0.3228134203605305,0.6634912461820046
"Anthrax-Gridlock.168",2,2,0.07277035946893486,0.9225943159782
"Molotov-Changüich_a_la_Chichona.50",2,2,0.01201776465347757,0.987342866175941
"Deva_Premal-Om_Namo_Bhagavate.006",1,1,0.8936953973718025,0.09892767132009682
"Jean_Yves_Thibaudet-Dawn.016",1,1,0.9004012455309934,0.09254608042364619
"Slayer-Postmortem.30",2,2,0.1065171524604092,0.8875280911667818
"Nirvana-Territorial_Pissings.80",2,2,0.159505650582339,0.8306730496516411
"Anthrax-Out_Of_Sight_Out_Of_Mind.008",2,1,0.6162472303472029,0.3642087645744245
"Autograph-Turn_Up_The_Radio.030",2,2,0.2970377337991479,0.6839586593392256
"Chuck_Mangione-Feels_So_Good.200",2,1,0.8594392449096422,0.1313627200722617
"Anthrax-Lone_Justice.026",2,2,0.1605361761238049,0.8287257873088398
"Deuter-Loving_Touch.034",1,1,0.9019240808427423,0.091154867309965
"AC_DC-Hell_Aint_a_Bad_Place_To_Be.042",2,2,0.1731246970009419,0.8146779886320459
"El_Gran_Combo_de_Puerto_Rico-Se_Me_Fue.70",2,2,0.1826070274107015,0.8053460915521116
"Captain_and_Tennille-Love_will_keep_us_together.60",2,2,0.05306546084854429,0.9434968209800614
"Bill_Joel-Its_Still_Rock_And_Roll_To_Me.124",2,2,0.2560862221611812,0.7287075168361011
"Stan_Getz-The_Girl_From_Ipanema.058",1,1,0.8608642372331153,0.1302952722066268
"Dan_Gibson-Vital_Spring.034",1,1,0.8914736841460466,0.1010120515349202
"Dan_Gibson-Paradise_Revealed.154",1,1,0.5367656842651862,0.4416674200992501
"Anthrax-SSC_Stand_Or_Fall.060",2,1,0.7113166190029544,0.2735498665323188
"Extreme-More_Than_Words.154",1,2,0.2770375767045868,0.7056694388694253
"AC_DC-Highway_to_Hell.154",2,2,0.02474838452568748,0.9729800802275491
"Anthrax-Im_The_Man_91.160",2,2,0.02344777518158449,0.9747305973257704
"KISS-Heavens_on_fire.80",2,2,0.004749356654670914,0.994944642064597
"AC_DC-Highway_to_Hell.072",2,2,0.07782268532708297,0.9161381441813971
"Alicia-I_Love_The_Nightlife.122",2,2,0.05856594905799792,0.9361227123153009
"Ron_Allen-Reason.012",1,1,0.9041798248652222,0.08949769722982835
"Sleep_Deeply-Drifting_In_Dreamland.156",1,1,0.8698472187471157,0.12140060355009
"WASP-I_Wanna_Be_Somebody.40",2,2,0.002409592743486366,0.9973699206629842
"Roy_Clark_and_Buck_Owens-Dueling_Banjos.70",2,1,0.7048392209206017,0.2789992386235284
"Nicki_Minaj-Super_Bass.30",2,2,2.264345329826745e-07,0.9999997605949427
"Anthrax-Medusa.044",2,1,0.9037621199220872,0.08960939578174147
"Anthrax-Who_Cares_Wins.018",2,2,0.03393651215424251,0.9633925017568195
"Billy_Talent-Devil_In_A_Midnight_Mass.188",2,2,2.376175712123679e-07,0.9999997485521753
"Billy_Idol-Mony_Mony.148",2,1,0.5911281325270835,0.388938894502777
"Deva_Premal-Om_Hraum_Mitraya.058",1,1,0.8458021829250371,0.1435256202628706
"Britt_Nicole-Through_the_Eyes_Of_Love.198",1,1,0.9168132928684942,0.07724221086761096
"Megadeth-Tornado_Of_Souls.80",2,2,2.856836163572066e-05,0.999968834659828
"Anthrax-Make_Me_Laugh.194",2,1,0.5603620784155507,0.4195559852027145
"Reiki-Wellness-Flowing.184",1,1,0.8960326052684308,0.09671154487659679
"Jean_Yves_Thibaudet-Your_Hands_Are_Cold.060",1,1,0.908158390752249,0.08536673275976507
Enya-Only_Time_(Radio_Edit).056,1,2,0.1163363410285445,0.8749733537288709
"Donna_Summers-Hot_Stuff.30",2,2,0.02375514723900601,0.974037373611621
"Ron_Allen-Sky.086",1,1,0.7430003385772308,0.2417358116013758
"Sleep_Deeply-First_Star_In_The_Sky.112",1,1,0.8800415440630628,0.1123436537974358
"Annhilator-Imperiled_Eyes.052",2,2,0.3740078820468885,0.6102664728898658
"Ron_Allen-Wisdom.026",1,1,0.9067049804098434,0.08673429081156263
"Bananarama-Venus.018",2,1,0.8502410997286383,0.1395618729674042
"Dan_Gibson-Sweet_Musings.020",1,1,0.9266814484295464,0.06801054631895748
"Deuter-Reflection.076",1,1,0.9024736612641167,0.09069612927279685
"Pink_Floyd-Brain_Damage_Eclipse.70",1,1,0.9385716603986609,0.05716745356792211
"Reiki-Wellness-Flowing.190",1,1,0.9262556572633047,0.06846078471904443
"Black_Sabbath-Children_Of_The_Grave.172",2,2,0.1021220520914476,0.8908684551203393
"Schumann_ Kinderszenen-Op_15_Foreign_Countries_and_People.080",1,1,0.923102733895827,0.07132092662547998
"Deva_Premal-Om_Namo_Bhagavate.074",1,2,0.196705580494653,0.7898433906182466
"AR_Rahman-Bombay_Theme.084",1,1,0.8916414823319045,0.1009256651210224
"Dan_Gibson-Paradise_Revealed.066",1,1,0.9319840120803705,0.06308793199315994
"Billy_Idol-Rebel_Yell.048",2,2,0.01954295249680876,0.9787814898124323
"Anthrax-Who_Cares_Wins.042",2,1,0.8401252351893477,0.1501495090082808
"Dead_Kennedys-I_Kill_Children.50",2,2,0.04122451984067067,0.9564768116450748
"Dead_Kennedys-Funland_At_The_Beach.50",2,2,0.1127530311751043,0.8790606417949496
"Eric_Clapton-Let_It_Grow.086",1,1,0.8131736322305477,0.1744310867525472
"Anthrax-Make_Me_Laugh.104",2,2,0.009129169308735656,0.9903183862597787
"Anthrax-SSC_Stand_Or_Fall.138",2,2,0.3411015646674314,0.6401857798729349
"Bryan_Adams-Everything_I_Do_I_Do_It_For_You.054",1,1,0.9132473445870612,0.0806696035587659
"AR_Rahman-Bombay_Theme.110",1,1,0.9275429379246486,0.06718635860178872
"Ron_Allen-Eternal.044",1,1,0.8528148984224454,0.1373514331757071
"Anthrax-Belly_Of_The_Beast.050",2,2,0.2099946217443189,0.7788409375420211
"Enya-May_it_Be.114",1,1,0.8170778189257871,0.1706132340079517
"Divinity-Third_Awakening.166",1,1,0.9444095795986497,0.05132955726729888
"Slayer-Criminally_Insane.80",2,2,0.06519308392666791,0.9313675053698028
"April_Wine-You_Could_Have_Been_A_Lady.038",2,2,0.3452329366353169,0.6347141939727667
"Anthrax-Pipeline.068",2,2,0.0550469839433228,0.9411450948942524
"Sleep_Deeply-Safe_And_Sound.076",1,2,0.446818331140069,0.5323292405638008
"Anthrax-Make_Me_Laugh.086",2,2,0.002239513428917453,0.9975555512550219
"Megadeth-502.60",2,2,0.005853164790715347,0.9937525489045967
"Led_Zeppelin-Kashmir.128",1,1,0.7927280857325311,0.1944834889551366
"Jean_Yves_Thibaudet-Dawn.034",1,1,0.9026188197094308,0.09055477892757301
"Sleep_Deeply-Safe_And_Sound.106",1,2,0.4466390032922222,0.5325737107953442
"Dan_Gibson-Waves_Of_Peace.042",1,2,0.2488915336747732,0.7377790292327769
"Deva_Premal-Homage_To_Krishna.028",1,1,0.775456157831959,0.2108786742714125
"Deva_Premal-Om_Namo_Bhagavate.102",1,1,0.8282687021253283,0.1624153271314341
"Anthrax-Belly_Of_The_Beast.196",2,2,0.06118757035891185,0.9331282762457792
"Anthrax-Schism.006",2,2,0.2068821914212506,0.7790729093593119
"Nikki Minaj - Warning.30",2,2,0.0009655805968441651,0.9989806950883652
"Motley_Crue-Red_Hot.50",2,2,0.02384919844824204,0.9744333402870122
"Van_Halen-Panama.80",2,2,0.3477898663385719,0.6357154916307892
"Anthrax-Got_The_Time.134",2,2,0.007697422396808418,0.9916354674956469
Enya-Only_Time_(Radio_Edit).168,1,1,0.5235745925016343,0.455329315137026
"Norah_Jones-Come_Away_with_Me.108",1,1,0.8897253138194757,0.1028984946814779
"Ron_Allen-Eternal.066",1,1,0.8934810140183399,0.09905328976331917
"Annhilator-Imperiled_Eyes.002",2,2,0.0004543979691781832,0.999515818889765
"Norah_Jones-Come_Away_with_Me.078",1,1,0.8607396215656847,0.1295818443508209
"Britt_Nicole-Through_the_Eyes_Of_Love.044",1,1,0.8854825236093994,0.1065759437051278
"Enya-May_it_Be.052",1,1,0.819018356436107,0.1691375800876661
"Sleep_Deeply-Midnight_Blue.066",1,1,0.8916147516419399,0.1012638063839623
"Black_Eyed_Peas-Lets_Get_It_Started.072",2,2,0.02985781687388174,0.9677336910763632
"Eric_Clapton-Wonderful_Tonight.048",1,2,0.08674378138635386,0.9055794955433626
"Ron_Allen-Sky.042",1,1,0.9439557150183644,0.05203621510300436
"Antrhax-Protest_And_Survive.134",2,2,0.007084131050939232,0.9924090038119014
"Andy_Gibb-Shadow_Dancing.016",2,2,0.004101145653654178,0.9955980733091501
"AC_DC-You_shook_me_all_night_long.180",2,2,0.150047044825355,0.8391749677955588
"Jean_Yves_Thibaudet-Leaving_Netherfield.092",1,1,0.8871247919308718,0.1051155948727959
"Nicki_Minaj-Right_Thru_Me.70",2,2,4.008388747230349e-05,0.9999579666221834
"Anthrax-Aftershock.094",2,2,0.3489722691461989,0.6328219351732277
"Anthrax-Make_Me_Laugh.186",2,2,0.03700227383435079,0.9608863358423466
"Sarah_Brightman-Figlio_Perduto.010",1,1,0.9054680185817301,0.08791354661120529
"Eric_Clapton-Let_It_Grow.108",1,1,0.9418945884329109,0.05447441725387405
"Divinity-Inside_a_Cocoon.084",1,1,0.8454040693922503,0.1448067082191447
"Anthrax-Parasite.128",2,2,0.006228023572282898,0.9933264220523073
"AC_DC-Highway_to_Hell.098",2,2,0.1409348607390912,0.8485360025617569
"Evanescence-My_Immortal.138",1,1,0.8518714914269772,0.1395550167092407
"Dan_Gibson-Waves_Of_Peace.108",1,1,0.9678906636081503,0.02967850579067552
"AC_DC-Hell_Aint_a_Bad_Place_To_Be.090",2,2,0.4620075027556514,0.51765429079085
"Judas_Priest-Hot_For_Love.70",2,2,0.1566149115245752,0.83609315220606
"Anthrax-Indians.094",2,2,0.04114124249893507,0.9561316762131866
"Alice_Cooper-No_More_Mr_Nice_Guy.020",2,2,0.1336894042335083,0.8572484249499256
"Antrhax-Among_The_Living.180",2,2,0.01486188275744625,0.9842623505371286
"Sleep_Deeply-Safe_And_Sound.026",1,1,0.8431733881142918,0.1467458183499185
"Black_Eyed_Peas-My-Humps.172",2,2,5.019093965881516e-06,0.9999945186352317
"Anthrax-Armed_And_Dangerous.160",2,2,0.0731289780127901,0.9220319490286057
"Metallica-Fade_To_Black.162",1,2,0.1120067960490998,0.8828495786527487
"Dan_Gibson-Shoreline_Serenity.116",1,1,0.8212904157743431,0.1668043481715906
"Enya-May_it_Be.170",1,1,0.8359080198450984,0.1532789138977126
"Dio-Last_in_Line.70",2,2,0.1251211253856034,0.8657310786795674
"Anthrax-Sects.034",2,2,0.0452015135025844,0.9520099615155475
"Jean_Yves_Thibaudet-Dawn.144",1,1,0.9009272610083128,0.09220149907410777
"The_Cult-Lil_Devil.70",2,2,0.004255763321587675,0.9954564616391601
"Sleep_Deeply-First_Star_In_The_Sky.118",1,1,0.889072311035947,0.1036053339479117
"Anthrax-Pipeline.000",2,1,0.9054324186105991,0.08792903421961387
"Missa_de_Angelis-Te_Deum_Laudamus.60",1,1,0.898038046564172,0.09483002511986588
"Blue_Oyster_Cult-Dont_Fear_The_Reaper.066",1,2,0.3038068216581072,0.6779865281431224
"Metallica-The_Call_Of_Ktulu.048",1,1,0.9153850191058976,0.07873706504767054
"Ministry-New_World_Order.60",2,2,0.3037586062355452,0.6781851641466426
"Rage_Against_The_Machine-Bombtrack.80",2,2,0.1122785351134384,0.8776926328724564
"Celine_Dion-The_Power_Of_Love.066",1,1,0.8531620915124117,0.1369675957253756
"Sleep_Deeply-Worlds_Away.032",1,1,0.7349503393317681,0.2504948458816
"Black_Eyed_Peas-My-Humps.064",2,2,0.03877437064551641,0.9591859119800472
"Evanescence-My_Immortal.072",1,1,0.9103279089615117,0.08333600948337956
"Sleep_Deeply-Worlds_Away.096",1,1,0.7432968365678456,0.2422720640713062
"Ron_Allen-Tao.082",1,1,0.9018296064978528,0.09131718444580182
"Sleep_Deeply-Twilight_Fades.034",1,1,0.6740778748451125,0.3078015927404402
"The_Piano_Guys-Arwens_Vigil.032",1,1,0.9032943554994577,0.08993056215367456
"Eric_Clapton-Wonderful_Tonight.036",1,2,0.4432332331961076,0.5400247744260183
"Ron_Allen-Sky.174",1,1,0.9027691891189478,0.09041709350803949
"AR_Rahman-Bombay_Theme.098",1,1,0.9065458178782275,0.08691429089305945
"AR_Rahman-Bombay_Theme.126",1,1,0.9246515973440107,0.06978412012490427
"Deva_Premal-Om_Namo_Bhagavate.162",1,1,0.7977374126872565,0.1922446923210362
"Anthrax-Gridlock.016",2,2,0.05982076522756306,0.9370205582320342
"AC_DC-You_shook_me_all_night_long.152",2,2,0.008232382959490338,0.9912400597314879
"Dan_Gibson-The_Gentle_Path.038",1,1,0.869301240109434,0.1221152863141094
"Ron_Allen-Sage.028",1,1,0.92458247080011,0.06983823500175215
"The_Piano_Guys-A_Thousand_Years.052",1,1,0.9342929119819737,0.0609229257700269
"Ron_Allen-Be.098",1,1,0.9081700916519483,0.08571438293801892
"Black_Sabbath-Neon_Knights.076",2,2,0.01450743267781947,0.9841511632232772
"Jean_Yves_Thibaudet-Darcys_Letter.082",1,1,0.9057059576217772,0.08761118520148592
"Anthrax-Bring_The_Noise.104",2,2,0.1273720542623894,0.8634012490689587
"Dan_Gibson-Paradise_Revealed.016",1,1,0.8948198480088974,0.09781657380298189
"Men_Without_Hats-The_Safety_Dance.048",2,2,0.004816846518882226,0.9947393316954797
"Jean_Yves_Thibaudet-Dawn.024",1,1,0.8993648349003733,0.09359849402340086
"Anthrax-In_My_World.130",2,2,0.01008890456702586,0.9892273605335626
"Sleep_Deeply-An_Angels_Caress.122",1,1,0.9172857707072279,0.07728694695353409
"Dan_Gibson-Vital_Spring.064",1,1,0.9815156583747112,0.01712740545522782
"Divinity-Ethereal_Awakening.030",1,1,0.5946647876205039,0.3871729320804221
"Anthrax-Medusa.108",2,2,0.3413308870801912,0.6396021381122118
"Diana_Ross-Upside_down.50",2,2,0.004779498636962361,0.9948013577874716
"Enigma-Return_To_Innocence.062",1,1,0.8271310280902362,0.1613280041960003
"Cranberries-Linger.200",1,1,0.5149535962268432,0.4648598689665225
"Divinity-Ethereal_Awakening.016",1,1,0.9084111341839669,0.08516633342619244
"AR_Rahman-Bombay_Theme.096",1,1,0.9348965326901667,0.06035151084176215
"Slayer-Skeletons_Of_Society.30",2,2,0.0568597261027387,0.9388569568719405
"Iron_Maiden-Aces_High.30",2,2,0.09733764291457121,0.8949853258002961
"Divinity-Ethereal_Void.174",1,1,0.7019125556746639,0.2815491856855481
"Red_Hot_Chilli_Peppers-Under_the_Bridge.068",1,1,0.8546191313011235,0.1360105936750506
"Sleep_Deeply-Safe_And_Sound.058",1,2,0.4686908702296121,0.5103175069636855
"AR_Rahman-Bombay_Theme.160",1,1,0.9408981243089685,0.05475497912260653
"Anthrax-Lone_Justice.046",2,2,0.02531430092498542,0.9730125092137184
"Beach_Boys-I_Get_Around.028",2,2,0.1056827725325531,0.8885061772858278
"Ron_Allen-Sky.102",1,1,0.7899235943157716,0.1990567683720864
"Sleep_Deeply-First_Star_In_The_Sky.104",1,1,0.9630156673264498,0.03447089736224585
"Anthrax-Now_Its_Dark.028",2,2,0.1579887126280637,0.8299013784390624
"Dan_Gibson-Evening_Song.130",1,1,0.9231925005374116,0.07098562895364278
"Reiki-Wellness-Flowing.054",1,1,0.8893502895423866,0.1030109742212748
"Enya-May_it_Be.010",1,1,0.7883404775561001,0.1982066852700526
"Ron_Allen-Sky.076",1,1,0.8055000562711294,0.1819511535216326
"Divinity-Third_Awakening.116",1,1,0.4915477762133355,0.4881860570192745
"Sleep_Deeply-Midnight_Blue.044",1,1,0.753678918851361,0.2314310017796166
"Jean_Yves_Thibaudet-Darcys_Letter.152",1,1,0.8546776273335742,0.1356348146297258
"Sepultura-Meaningless_Movements.70",2,2,0.1188081551565217,0.8736757489992318
"Jean_Yves_Thibaudet-Your_Hands_Are_Cold.180",1,1,0.9145288088653379,0.07937240239400496
"Anthrax-Parasite.110",2,2,1.149787809204243e-05,0.9999874428711373
"Ministry-Primitive_Future.70",2,2,0.04837432226414901,0.9491642333744577
"Anthrax-Be_All_End_All.152",2,2,0.04378745830354638,0.9524845734971096
"AC_DC-Highway_to_Hell.162",2,2,0.006670255352875055,0.9928967231010173
"Deva_Premal-Om_Hraum_Mitraya.064",1,1,0.7246615886425569,0.2611987704428423
"Divinity-Ethereal_Void.162",1,1,0.8524911543956333,0.1378946057859177
"Metallica-Am_I_Evil_.30",2,2,0.0006852279715596903,0.9992625892588772
"Alice_Cooper-Thrill_My_Gorilla.092",2,2,0.2158993487158401,0.7685426750112959
"Beach_Boys-California_Girls.048",2,2,0.3208711455827771,0.6632035601824863
"Billy_Joel-Uptown_Girl.106",2,1,0.5377991826529396,0.4462142087456755
"Ricky_Martin-La_Copa_De_La_Vida.50",2,2,6.944324539883577e-05,0.9999259408368271
"Ron_Allen-Sky.022",1,1,0.8957924264301653,0.09695644572519382
"Anthrax-AIR.108",2,2,0.04729510101790211,0.9486056918807309
"Ron_Allen-Wisdom.134",1,1,0.9151904177389859,0.07864333608297615
"Anthrax-In_My_World.024",2,2,0.0002684964921990145,0.9997070538699127
"April_Wine-Enough_is_Enough.106",2,2,0.2458560268520742,0.7381416385799039
"Anthrax-In_My_World.026",2,2,0.0990296199456671,0.8947520939644957
"Ron_Allen-Be.034",1,1,0.8549895654366563,0.1354648428753215
"Anthrax-Armed_And_Dangerous.144",2,1,0.6556961432827944,0.3273950522152987
"Deva_Premal-Sammasati.138",1,2,0.3877246615374345,0.5929652259475858
"Anthrax-SSC_Stand_Or_Fall.134",2,2,0.1543339423543659,0.8367833097449128
"Testament-Greenhouse_Effect.80",2,2,0.1342479942585233,0.8578359892393147
"Beach_Boys-Barbara_Ann.074",2,1,0.5561187142879066,0.4264979240784726
"Anthrax-Aftershock.104",2,2,0.01784204827513535,0.9805647469385047
"Divinity-Ethereal_Awakening.072",1,1,0.8660388222410126,0.1250883670841918
"Sleep_Deeply-An_Angels_Caress.150",1,1,0.8512649108541221,0.1389245841418803
"Anthrax-I_Am_The_Law.012",2,2,0.0337100086868124,0.9634392590068315
"Twisted_Sister-SMF.40",2,1,0.5779343195571538,0.402060774791446
"Dan_Gibson-Sweet_Musings.160",1,1,0.874889429377206,0.1166132292160064
"Anthrax-The_Enemy.200",2,1,0.6778598575564111,0.3045657988470006
"David_Lee_Roth-Just_like_paradis.80",2,2,0.3357570821055135,0.6454777349759068
"Jean_Yves_Thibaudet-Leaving_Netherfield.094",1,1,0.8978702434074325,0.09506174380048162
"Van_Halen- Everybody_Wants_Some.40",2,2,0.05077928488357039,0.9456764261565317
"Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.162",2,2,0.3224651677025449,0.6584780091261418
