"clip_name","actual","prediction","prob_of_1","prob_of_2"
"Men_Without_Hats-The_Safety_Dance.016",2,2,0.0002049898777389851,0.9997833875048496
"Tony_Vega-Dejame_Soñar.70",2,1,0.8123976288449882,0.1758408450235902
Enya-Only_Time_(Radio_Edit).194,1,1,0.6203984322033946,0.3602096451369836
"Sleep_Deeply-Safe_And_Sound.168",1,2,0.485761282192249,0.4931117225853678
"Molotov-Nostradamus_Mucho.80",2,2,0.0001569973199356136,0.9998288173897993
"Billy_Idol-Rebel_Yell.170",2,1,0.8195085413117967,0.1691407226087193
"Ron_Allen-Sage.060",1,1,0.8978544870873703,0.09506002396252079
"Billy_Talent-Fallen_Leaves.020",2,1,0.5863460027532871,0.3961741775484375
"Enya-May_it_Be.064",1,1,0.6968831281460633,0.2849502560902791
"Deuter-Reflection.172",1,1,0.9035970674536395,0.08965124953689198
"SOD-Kill_Yourself.80",2,2,0.001011437238346273,0.9989109596734392
"Billy_Idol-Mony_Mony.086",2,1,0.8260025026107528,0.1626086384451872
"Anthrax-Indians.106",2,2,0.1404882602399006,0.849400043995718
"Deva_Premal-Sammasati.120",1,2,0.3394442833158942,0.6449803625047761
"Alice_Cooper-No_More_Mr_Nice_Guy.052",2,2,0.01232953984012203,0.9868553922434541
"Enya-Fairytale.098",1,2,0.4329941488313665,0.5491393852903667
"Deuter-Venus_Rising.110",1,1,0.8670620791793857,0.1241218977623608
"Sleep_Deeply-Worlds_Away.184",1,1,0.8946049461741089,0.09814158088608932
"Dan_Gibson-Paradise_Revealed.140",1,1,0.5994008358816106,0.3827745649393405
"Schubert-Symphony_5_In_D_Flat_D_485_Andante.030",1,1,0.5543544971725693,0.4282383071985348
"Quiet_Riot-Come_On_Feel_The_Noise.30",2,2,0.0291433216780398,0.9680244072277004
"Deva_Premal-Homage_To_Krishna.014",1,1,0.9361302031612312,0.05942477454325332
Enya-Only_Time_(Radio_Edit).144,1,1,0.6270898065201425,0.3501689345717934
"Pat_Benatar-Hit_Me_With_Your_Best_Shot.60",2,2,0.008014566413738808,0.9914013671448441
"The_Piano_Guys-Code_Name_Vivaldi.020",1,1,0.8944850763188983,0.09819209556652771
"Anthrax-Got_The_Time.124",2,1,0.9229183200558208,0.07252994410356388
"Jean_Yves_Thibaudet-Darcys_Letter.150",1,1,0.8872024052164896,0.1051701258566513
"Al_Green-Lets_Stay_Together.050",1,1,0.6307715855199619,0.3507115567338839
"Ron_Allen-Eternal.196",1,1,0.594797432549694,0.3868680104880455
"Sleep_Deeply-Worlds_Away.030",1,1,0.8219526514649662,0.1658001665395452
"Taio_Cruz-Dynamite.60",2,2,0.3784412973878211,0.6016231454607721
"Anthrax-SSC_Stand_Or_Fall.172",2,1,0.5995107441214621,0.3815410631484396
"Judas_Priest-Heading_Out_To_The_Highway.80",2,2,0.001727851153047149,0.9981441273873948
"Antrhax-Among_The_Living.174",2,2,0.1646192647473218,0.8219587387826616
"Ron_Allen-Kindness.190",1,1,0.6575609675299168,0.3256844693343152
"Sarah_Brightman-Ave_Maria_di_Gounod.120",1,1,0.9702334869272813,0.02741346224274915
"South_Park-Big_Gay_Al_Im_super_thanks_for_asking.80",2,1,0.8243552847033898,0.1645955195277873
"Sarah_Brightman-Pie_Jesu.044",1,1,0.9191084386514923,0.07502055113235655
"Divinity-Ethereal_Void.042",1,1,0.7397250015746691,0.2451061077542191
"Enigma-Return_To_Innocence.096",1,1,0.6201710148823166,0.3608258079234103
"Jean_Yves_Thibaudet-Mrs_Darcy.066",1,1,0.9041739441836267,0.08910017629210283
"Zero_7-Spinning.004",1,1,0.9056852463569013,0.0877453961758401
"Red_Hot_Chilli_Peppers-Under_the_Bridge.112",1,1,0.6986335371898188,0.2857814679630296
"Blondie-Call_Me.036",2,1,0.7509736468939843,0.2327589604808721
"Dexys_Midnight_Runners-Come_On_Eileen.50",2,2,0.3688745652890477,0.6111633769134318
"Deva_Premal-Sammasati.152",1,2,0.004133121660186913,0.995617691331238
"Ron_Allen-Be.172",1,1,0.8856439106573318,0.1066523735970054
"Baauer-Harlem_Shake.004",2,1,0.8553958530570768,0.1348420544910437
"Christina_Aguilera-Feel_This_Moment.60",2,1,0.9162844501484594,0.07769907715836949
"Dan_Gibson-Vital_Spring.172",1,1,0.9260400597457079,0.0689455534657638
"Sarah_Brightman-Pie_Jesu.022",1,1,0.924365615990114,0.07021400855857346
"Antrhax-ADI_Horror_Of_It_All.158",2,2,0.0332948885959002,0.9639017083282284
"Anthrax-Make_Me_Laugh.106",2,1,0.7891033089115235,0.1978178069318569
"Blondie-Call_Me.000",2,2,0.09376342529509568,0.9001210335034786
"Black_Sabbath-Fairies_Wear_Boots.000",2,1,0.6856568093067277,0.2982490579969649
"Anthrax-In_My_World.186",2,2,0.01591624146995434,0.9831050405210385
"Blondie-One_Way_Or_Another.146",2,2,0.2190872941035117,0.7669827436538458
"Divinity-Ethereal_Awakening.066",1,1,0.9240925252744333,0.07048950189370912
"The_Piano_Guys-Arwens_Vigil.106",1,1,0.8760757836605811,0.1154444292129773
"Anthrax-Misery_Loves_Company.174",2,1,0.819482088577286,0.167906003691509
"Sarah_Brightman-Figlio_Perduto.170",1,1,0.8313088201478702,0.1576271419331674
"Cranberries-Linger.060",1,2,0.005744457199908396,0.993880670113551
"Extreme-More_Than_Words.042",1,1,0.8401585995556136,0.1490650640203705
"Deva_Premal-Sammasati.074",1,2,0.008653811643420564,0.9905665702148786
"Dan_Gibson-Evening_Song.140",1,1,0.9071171580343962,0.08626556874210116
"Dan_Gibson-Moonrise.078",1,1,0.9259176308362526,0.06875853853744909
"Ministry-Just_One_Fix.50",2,2,0.04315400630451049,0.9546575211193534
"Black_Sabbath-Neon_Knights.050",2,2,0.0003850489227890119,0.9995895588812179
"Anthrax-Parasite.058",2,2,8.15947571056312e-05,0.9999108328451815
"Beyonce_ft_Slim_Thugh-Check_On_it.198",2,2,0.0001147100653248168,0.9998767442278872
"Sarah_Brightman-Pie_Jesu.134",1,1,0.9343381259082276,0.0609872489938674
"Billy_Talent-Fallen_Leaves.060",2,2,0.1349729358485454,0.8546525588960399
"Divinity-Ethereal_Void.072",1,1,0.9040589217896841,0.08919925104750495
"Billy_Joel-Uptown_Girl.090",2,1,0.9235928797434061,0.07136495573669435
"Antrhax-Protest_And_Survive.102",2,2,0.249742416728783,0.734185931234843
"Sepultura-Altered State.30",2,1,0.7229138268581603,0.2635738431160898
"Anthrax-Misery_Loves_Company.184",2,2,0.001356204364017668,0.9985648956579848
"Autograph-Turn_Up_The_Radio.042",2,2,0.001669673751880602,0.9982151267823758
"Anthrax-Imitation_Of_Life.198",2,2,0.06905107252655988,0.925626219967108
"Metallica-The_Call_Of_Ktulu.052",1,1,0.9095641111874189,0.08406814809633757
Antrhax-Efilnikufesin (N.F.L.).170,2,2,0.004800880182026843,0.9948485325118798
"Ron_Allen-Kindness.104",1,1,0.6709389871842032,0.3124885381009144
"Winger-Seventeen.80",2,2,0.06002472926176477,0.9346446710948727
"Metallica-Metal_Militia.70",2,2,0.03541805565642647,0.9615418961902451
"Billy_Talent-The_Ex.026",2,2,0.001378837547733026,0.9984975282337659
"Divinity-Gathering_Dusk.182",1,1,0.9800819421554066,0.01841791036141173
"Megadeth-Rust_In_Peace_Polaris.60",2,2,0.06256490021793068,0.9322148944949188
"Anthrax-AIR.178",2,1,0.524546574046692,0.4553416424440749
"Anthrax-SSC_Stand_Or_Fall.042",2,2,0.2177186898076088,0.768283994501154
"Anthrax-Out_Of_Sight_Out_Of_Mind.048",2,1,0.9475160951347581,0.04865888712717985
"Britt_Nicole-Through_the_Eyes_Of_Love.068",1,1,0.5206206795174378,0.4574962634678316
"Black_Sabbath-Neon_Knights.006",2,2,5.043761552925439e-06,0.9999946920932475
"Anthrax-Im_The_Man_91.080",2,2,0.0213467162694867,0.9769438252716151
"Sleep_Deeply-Safe_And_Sound.126",1,2,0.4329160615926379,0.5462000590225107
"Anthrax-Make_Me_Laugh.196",2,1,0.8381611842481286,0.1515554788407614
"Deva_Premal-Devi_Prayer.116",1,2,0.02644295839448426,0.9716205493963906
"Anthrax-Indians.144",2,2,0.05983181994151431,0.9359325467385651
Antrhax-Efilnikufesin (N.F.L.).152,2,2,0.02465967449648292,0.9731898494612063
"Anthrax-Sects.112",2,1,0.5393348636436375,0.4412991975238826
"Slayer-Cast_the_First_Stone.40",2,2,0.006161800873506064,0.9935722856628298
"Anthrax-SSC_Stand_Or_Fall.104",2,2,0.2860599494245888,0.6970737933018106
Enya-Only_Time_(Radio_Edit).190,1,2,0.3274614496975379,0.6595228188793281
"Pink_Floyd-The_Great_Gig_In_The_Sky.50",1,1,0.7126062123957412,0.2702089559508468
"Anthrax-Who_Cares_Wins.128",2,2,0.1464728299091136,0.8443456715336043
"Tony_Vega-Hoy.80",2,1,0.8263679755495091,0.1618928956500354
"Dan_Gibson-Shoreline_Serenity.046",1,1,0.9012132611485119,0.0919022919103097
"Avicii-Wake_Me_Up.108",2,1,0.9637720712543922,0.03351959824940275
"Chicago-Youre_The_Inspiration.082",1,1,0.6121222309694951,0.3688106929518126
"Afrojack-Take_Over_Control.038",2,2,0.1618237743624293,0.8260296757776253
"Billy_Idol-Rebel_Yell.054",2,1,0.6088952457760193,0.3732971252608664
"Anthrax-Now_Its_Dark.190",2,2,0.07779634204112053,0.9166330898418851
"Sleep_Deeply-Safe_And_Sound.072",1,1,0.9282470445722535,0.06660445972565153
"Sleep_Deeply-Twilight_Fades.020",1,1,0.834549643485909,0.1545102366745016
"Anthrax-Out_Of_Sight_Out_Of_Mind.080",2,1,0.7341210471607094,0.2510566664166389
"Antrhax-Among_The_Living.086",2,1,0.7754566123714933,0.2105077101397537
"Andy_Gibb-Shadow_Dancing.194",2,2,0.03063941798116295,0.9668120185484448
"Blue_Oyster_Cult-Dont_Fear_The_Reaper.110",1,2,0.00765237185939959,0.9918106769559775
"Divinity-Ethereal_Void.092",1,1,0.9096421902798113,0.0839903954067049
"John_Denver-Leaving_on_a_Jetplane.182",1,1,0.7282713859218088,0.2573902429633425
"Ron_Allen-Reason.052",1,1,0.8976938143058683,0.09525590506289407
"Deva_Premal-Homage_To_Krishna.124",1,1,0.7379229461760042,0.2458580102015623
"Divinity-Inside_a_Cocoon.172",1,1,0.9065280921823137,0.08693148664591102
"Eric_Clapton-Wonderful_Tonight.044",1,2,0.2355452122904166,0.7486362091472866
"Anthrax-Parasite.164",2,2,0.05011077662199217,0.9461752672236573
"Bryan_Adams-Everything_I_Do_I_Do_It_For_You.088",1,1,0.7896641768367219,0.197174389213383
"Sarah_Brightman-Figlio_Perduto.068",1,1,0.7700143601787314,0.2156063337011872
"AR_Rahman-Bombay_Theme.116",1,1,0.8784817832702916,0.1133116655286576
"Anthrax-Aftershock.072",2,2,0.04188766712047787,0.9542969739515519
"Celine_Dion-The_Power_Of_Love.170",1,2,0.3446844957091491,0.639011079809176
"Norah_Jones-Dont_Know_Why.116",1,1,0.7929465719032116,0.193427413588055
"Chicago-Youre_The_Inspiration.004",1,1,0.9351833793523703,0.06017938169342506
"Enya-May_it_Be.200",1,1,0.8823427496235865,0.1097878463471049
"Dan_Gibson-Vital_Spring.158",1,1,0.9096761205109892,0.08402218100810242
"Ron_Allen-Sage.066",1,1,0.9027854705068082,0.09043234379701665
"Ron_Allen-Eternal.012",1,1,0.9055971344659756,0.08766323505094928
"Ron_Allen-Be.076",1,1,0.8600079156546369,0.1299748126470689
"Zero_7-Spinning.078",1,2,0.02310058371787393,0.9752574742655249
"Enya-May_it_Be.090",1,2,0.1726837017466346,0.8170902317008136
"Blue_Oyster_Cult-Dont_Fear_The_Reaper.084",1,2,0.01927167729108559,0.9796588302693179
"Ron_Allen-Eternal.064",1,1,0.7281504943098748,0.2565585283839938
"Bryan_Adams-Everything_I_Do_I_Do_It_For_You.008",1,1,0.9105141101308905,0.08315456459533577
"Divinity-Inside_a_Cocoon.106",1,1,0.9051644558636397,0.08815113646999327
"Anthrax-Aftershock.186",2,1,0.8185628664159308,0.16972903372766
"Lifehouse-You_And_Me.072",1,1,0.8337253127034371,0.155858761586885
"Blondie-One_Way_Or_Another.026",2,1,0.8273183168105609,0.1626055547948061
"Billy_Talent-Devil_In_A_Midnight_Mass.174",2,2,0.01777764792755525,0.9808097135451601
"Dan_Gibson-Paradise_Revealed.058",1,1,0.8955356376675329,0.09699901286309592
"Venom-Sacrifice.40",2,1,0.9567107415374698,0.04044522006315295
"Slayer-Fight_Till_Death.70",2,2,0.07640562175154894,0.9169340958206217
"Metallica-Dyers_Eve.70",2,2,0.03247797967192771,0.9646203285647615
Anthrax-Belly_Of_The_Beast_(Live).160,2,2,0.4233220393689735,0.559753023925135
"The_Piano_Guys-A_Thousand_Years.092",1,1,0.8694078797192701,0.1214917310730139
"Sarah_Brightman-Pie_Jesu.032",1,1,0.9237390526105389,0.07078838697401449
"Ron_Allen-Earth.036",1,1,0.850749198512965,0.1405678871840562
"Lifehouse-You_And_Me.038",1,1,0.8833709168372251,0.1089273862735495
"Afrojack-Take_Over_Control.082",2,1,0.8715519604862781,0.1196272773653649
"Deva_Premal-Devi_Prayer.040",1,1,0.9414484720068631,0.05430558327149802
"Zero_7-Spinning.010",1,1,0.8740975370386943,0.1172170555593031
"Spiderbait-Dukes_of_hazzard_Black_betty_remix.70",2,2,0.002568844795180423,0.9972681779023583
"Black_Sabbath-Children_Of_The_Grave.088",2,2,0.4379633599265981,0.5445120249635431
"Deva_Premal-Om_Namo_Bhagavate.090",1,1,0.7219411162806479,0.2630415703689138
"Anthrax-Antisocial.034",2,2,0.07127806929167688,0.9242737675405632
"Dan_Gibson-Moonrise.138",1,1,0.9395750573216778,0.0561911516410442
"Divinity-Ethereal_Awakening.094",1,1,0.8248484394272559,0.1637712082876484
"Ron_Allen-Kindness.198",1,2,0.1760085671569357,0.8134665589902088
"Divinity-Inside_a_Cocoon.024",1,1,0.9300411198728494,0.06500486190999444
"Antrhax-ADI_Horror_Of_It_All.144",2,1,0.6135017792223876,0.3684413592409445
"Anthrax-Antisocial.100",2,1,0.9293343480679107,0.0654954805603645
Anthrax-Belly_Of_The_Beast_(Live).180,2,1,0.7669774815256093,0.2189674440483829
"Credence_Clearwater_Revival-Rollin_on_a_River.60",2,2,0.06015515008871376,0.9346305983993196
Sepultura-Desperate_Cry_(Scott_Burns_Mix).60,2,2,0.0217170253777203,0.9767605968496198
"Anthrax-I_Am_The_Law.146",2,2,0.3826408873661681,0.6000399399251792
"Black_Eyed_Peas-Lets_Get_It_Started.182",2,2,1.405975499573318e-05,0.9999849920714708
"Testament-Practice_What_You_Preach.50",2,2,0.4819203598723433,0.497067474585808
"Anthrax-Pipeline.072",2,2,0.2461287387314581,0.7398648871720453
"Antrhax-ADI_Horror_Of_It_All.170",2,2,0.03519716253834233,0.9628173059539331
"Deva_Premal-Om_Namo_Bhagavate.096",1,1,0.8970451003364112,0.09599424306363823
"Slayer-Dissident_Aggressor.30",2,2,0.001281919026654315,0.9986026088570621
"Ron_Allen-Be.028",1,1,0.9817460436682004,0.01689250923101684
"Ron_Allen-Kindness.006",1,1,0.8744345032499456,0.1170881365689053
"Sleep_Deeply-Gentle_Descent.046",1,1,0.8120143167039396,0.1753322637263252
"Dead_Kennedys-Trust_Your_Mechanic.50",2,2,0.01964051377049122,0.9790820756904063
"Hues_Corporation-Rock_the_Boat.80",2,2,0.0002802207343497803,0.9997031157999906
"Anthrax-Who_Cares_Wins.174",2,1,0.9853354737346571,0.01345847223678565
"Anthrax-Out_Of_Sight_Out_Of_Mind.200",2,2,0.09923454244681809,0.8929781611208173
"Celine_Dion-The_Power_Of_Love.040",1,1,0.9924225266017296,0.007002584064357341
"Ron_Allen-Be.004",1,1,0.900537824553255,0.09253785194194483
"Sleep_Deeply-First_Star_In_The_Sky.068",1,1,0.6151090367314279,0.3647693741290239
"John_Denver-Leaving_on_a_Jetplane.020",1,2,0.4510317422475585,0.5305618376583234
"Jean_Yves_Thibaudet-Darcys_Letter.164",1,1,0.9032477934028376,0.08995825202158182
"Slayer-Final_Command.30",2,2,0.0899754645881669,0.9025312534355624
"Dead_Kennedys-Drug_Me.40",2,2,0.3761650497529767,0.6017212489245337
"Extreme-More_Than_Words.166",1,2,0.03242263862808915,0.9648095159256543
"Stan_Getz-The_Girl_From_Ipanema.136",1,1,0.7720688235201273,0.2158751417671642
"Blondie-One_Way_Or_Another.198",2,2,0.02514904788151726,0.9731600135568732
"J_Giles_Band-Centerfold.70",2,2,0.0884482991838513,0.9066411992813231
"Blue_Oyster_Cult-Dont_Fear_The_Reaper.114",1,1,0.7236968218973963,0.2596722461067463
"Bob_Seger-Like_a_Rock.090",1,1,0.7093537079011534,0.2746342891248866
"Jean_Yves_Thibaudet-Darcys_Letter.088",1,1,0.9054112691129842,0.08798240549288731
"Jean_Yves_Thibaudet-Mrs_Darcy.108",1,1,0.9040746499690534,0.08922674069578011
"Judas_Priest-Breaking_The_Law.70",2,2,0.3088083552085413,0.673752062287851
"Sleep_Deeply-Worlds_Away.134",1,1,0.9461039841210406,0.04995101316251262
"Pink_Floyd-Us_And_Them.194",1,1,0.6041441251180384,0.3756201929471621
"Deuter-Aura.060",1,1,0.8019960325493952,0.1856582883807501
"Anthrax-Gung-Ho.172",2,1,0.9347268522394389,0.06059028988761871
"Red_Hot_Chilli_Peppers-Love_Rollercoaster.70",2,2,0.3188901886086052,0.6641542331071051
"Sarah_Brightman-Pie_Jesu.038",1,1,0.8870962177125815,0.1052072270386317
"Schumann_ Kinderszenen-Op_15_Foreign_Countries_and_People.046",1,1,0.908956046336287,0.08453730760406619
"Cranberries-Linger.004",1,1,0.8975460389604056,0.09500719707043881
"Anthrax-One_World.018",2,2,0.0506045236243437,0.946032321687205
"Norah_Jones-Come_Away_with_Me.072",1,1,0.8684632937342514,0.1229628606783849
"Deuter-Venus_Rising.006",1,1,0.8600500653387068,0.1302847962158414
"Chuck_Mangione-Feels_So_Good.198",2,1,0.8796822450862776,0.1116102851856843
"Ron_Allen-Eternal.122",1,1,0.562468526633636,0.4178908955143234
"Sleep_Deeply-Drifting_In_Dreamland.092",1,1,0.9551898884954476,0.04177856463801641
"Antrhax-Among_The_Living.126",2,2,0.21407541026256,0.7715284086424055
"Deva_Premal-Rasa_Govindam.048",1,1,0.8390783675234972,0.1503451135684679
"Deuter-Maui_Morning.054",1,1,0.8629132587879926,0.1276257535386968
"Bill_Joel-Its_Still_Rock_And_Roll_To_Me.056",2,2,0.04991004294693056,0.9456520461962241
"Pharrell_Williams-Happy.50",2,2,0.01402539148297079,0.9851467548796521
"Beach_Boys-California_Girls.084",2,2,0.001650083927740686,0.9982536112116202
"Anthrax-Sects.040",2,2,0.03294777368475506,0.9642353496312895
"Anthrax-Aftershock.188",2,2,0.04671889216255123,0.9492758328754437
"April_Wine-Enough_is_Enough.146",2,2,0.0001450208776586179,0.9998462156487954
"Ron_Allen-Kindness.148",1,1,0.8888704081209834,0.1035476065005274
"Ron_Allen-Tao.104",1,1,0.9024996725751583,0.09067055562916668
"KISS-Lick_It_Up.30",2,2,0.02060771231325832,0.9782567415505206
"Billy_Talent-Fallen_Leaves.104",2,2,0.002974203711311905,0.9967259245408879
"Anthrax-The_Enemy.140",2,1,0.7167942152314747,0.2701140998821086
"Al_Green-Lets_Stay_Together.172",1,1,0.9426295662028211,0.05356288975934501
"Faith_Hill-There_Youll_Be.086",1,2,0.06218266831533423,0.9334766953274805
"Sleep_Deeply-Worlds_Away.022",1,1,0.9683077220772159,0.02933222085717087
"Dirt_Nasty-Animal_Lover.70",2,2,0.4645024240496186,0.5162559964559409
"Enya-May_it_Be.192",1,1,0.854140022418262,0.1362717366230597
"Ron_Allen-Wisdom.020",1,1,0.9005623394085673,0.09248875127552678
"The_Offpring-Keep_Em_Seperated.70",2,2,0.2949819560999297,0.6860102939891112
"Poison-Unskinny_Bop.50",2,2,0.1502475821258868,0.8422249738493909
"Anthrax-The_Enemy.000",2,2,0.005449052495096591,0.9941378878423416
"Divinity-Third_Awakening.164",1,1,0.9595091322567548,0.03739541595669484
"Extreme-More_Than_Words.160",1,1,0.7907288971888325,0.1956487038846367
"Antrhax-Protest_And_Survive.088",2,2,0.01806191382510395,0.9802571936260327
"Anthrax-Who_Cares_Wins.158",2,2,0.2854691393285552,0.6956136431608206
"Dan_Gibson-Shoreline_Serenity.146",1,1,0.9300342278683947,0.06482809254248165
"Sleep_Deeply-First_Star_In_The_Sky.108",1,1,0.9681153652014438,0.02955302884214064
"Anthrax-Medusa.070",2,1,0.6081714077711093,0.3736672268476586
"Deva_Premal-Om_Namo_Bhagavate.086",1,2,0.08790142183503812,0.9057198751979953
"Burton_Cummings-Fine_State_Of_Affairs.104",1,2,0.01848728623055417,0.9800487467130437
"Norah_Jones-Come_Away_with_Me.106",1,1,0.9394604896155674,0.05602545034463145
"Dan_Gibson-Sweet_Musings.110",1,1,0.7851422947094748,0.2008098718475148
"Enigma-Return_To_Innocence.078",1,1,0.8814027228108859,0.1106297748672099
"Dan_Gibson-Vital_Spring.148",1,1,0.9356476054294633,0.05973161855575244
"Cinderella-Gypsy_road.30",2,1,0.7759184089539712,0.2110957768983399
"Divinity-Ethereal_Void.168",1,1,0.9650146427352936,0.032404213402756
"Death_Angel-Discontinued.80",2,2,0.02074500083615392,0.9774507973518647
"Rage_Against_The_Machine-Killing_In_The_Name.30",2,2,0.1063731515747854,0.8864145147882498
"Anthrax-Got_The_Time.100",2,2,0.01481403224006658,0.9842367676272982
"Zero_7-Spinning.044",1,2,0.2409459599158321,0.7434862655320277
"Enya-May_it_Be.122",1,2,0.4062927966100624,0.5766805223293368
"Blur-Song_2.40",2,1,0.8181403225632685,0.1705167832589634
"The_Wanted-Glad_you_came.80",2,2,9.077247822643478e-05,0.9999008234973771
"Ron_Allen-Be.176",1,1,0.7855971543741934,0.202796498930747
"Anthrax-Schism.052",2,2,0.1118678471588655,0.8810060567140811
"AR_Rahman-Bombay_Theme.100",1,1,0.9210140431726906,0.07327784456069167
"Bob_Seger-Like_a_Rock.054",1,1,0.4991488199572465,0.4813433875109021
"Rage_Against_The_Machine-People_Of_The_Sun.50",2,1,0.9959580223470265,0.003765757562645903
"Anthrax-Imitation_Of_Life.158",2,2,0.07831558898387296,0.9178011058231316
"El Grand Combo de Puerto Rico - Ojitos chinos.80",2,1,0.6732461022099991,0.3090894219027703
"John_Denver-Leaving_on_a_Jetplane.114",1,2,0.04663295713056163,0.9501423549435516
"Sleep_Deeply-Midnight_Blue.126",1,1,0.7490815747437632,0.2351328511914766
"Ron_Allen-Wisdom.028",1,1,0.8702758949422876,0.1207956705513346
"Anthrax-Gridlock.158",2,2,0.001554262709713985,0.9983063452676246
"Ron_Allen-Sky.108",1,1,0.7464606798334592,0.2379712372254482
"Anthrax-Bring_The_Noise.134",2,2,0.2069161566531481,0.7799633188883367
"Ron_Allen-Harmony.082",1,1,0.9606368701175565,0.03650721098351436
"Ron_Allen-Sky.084",1,1,0.7675308647121639,0.219981992712271
"Jean_Yves_Thibaudet-Darcys_Letter.174",1,1,0.9129813875588092,0.08094119676934369
"Dan_Gibson-Moonrise.198",1,1,0.9628589413674574,0.03435832702765097
"Lady_Gaga-Alejandro.80",2,2,0.4476965029265048,0.5322374332553007
"Anthrax-Belly_Of_The_Beast.014",2,2,0.05496338030243535,0.9408334518903452
"Drowning_Pool-Let_The_bodies_hit_the_floor.60",2,2,0.04412103483870888,0.9532876905497666
"Anthrax-Make_Me_Laugh.178",2,1,0.4971743819174649,0.4822615516355279
"Eric_Clapton-Wonderful_Tonight.022",1,2,0.269773172505145,0.7147221855736994
"Cranberries-Linger.048",1,1,0.898468883886623,0.09520959829732045
Enya-Only_Time_(Radio_Edit).080,1,1,0.6990759707213229,0.2841097510494038
"Billy_Talent-The_Ex.062",2,1,0.6463217448147571,0.3347974640843157
"Dan_Gibson-Waves_Of_Peace.068",1,1,0.8951058368316321,0.09735242337251603
"Eric_Clapton-Let_It_Grow.024",1,1,0.9387663073789887,0.05714057958481109
"Sleep_Deeply-Worlds_Away.088",1,1,0.7365121097560425,0.2486082332437721
"Alice_Cooper-Teenage_Frankenstein.084",2,2,0.06226434794834684,0.9331003427115397
"Autograph-Turn_Up_The_Radio.180",2,1,0.8226905439473509,0.1655203383050294
Antrhax-Efilnikufesin (N.F.L.).042,2,2,0.008542610809122912,0.9907587764073096
"The_Piano_Guys-A_Thousand_Years.048",1,1,0.9121078813446831,0.08153282696844476
"Ron_Allen-Tao.052",1,1,0.9036128671630986,0.08962920854579252
"Anthrax-In_My_World.168",2,2,0.3459557836572724,0.6371520345407384
"Ron_Allen-Earth.102",1,1,0.7385714000666023,0.2468537701142912
"Iron_Maiden-Phantom_of_the_Opera.40",2,2,0.01085631703598076,0.9884107117195009
"Ron_Allen-Tao.116",1,1,0.9002405048682708,0.09279045520149937
"Sleep_Deeply-Gentle_Descent.186",1,1,0.8474665619352811,0.1418125735425331
"Celine_Dion-The_Power_Of_Love.010",1,1,0.9906933675485796,0.008589750983025488
"Anthrax-Medusa.192",2,2,0.377192836506458,0.6057369903760748
"Anthrax-SSC_Stand_Or_Fall.148",2,2,0.3120593228346192,0.6703289897179018
"Deuter-Reflection.086",1,1,0.9042204972547437,0.08905901012400722
"Alice_Cooper-Thrill_My_Gorilla.082",2,1,0.5323385994301044,0.4465242488150666
"Village_People-Macho_Man.60",2,2,0.4607237953360795,0.5235925580490107
"Ron_Allen-Wisdom.170",1,1,0.8923049168782841,0.1001024266761899
"One_Direction-What_Makes_You_Beautiful.60",2,2,0.2842078358106512,0.6951424061094991
"Anthrax-Antisocial.188",2,2,0.42490412346579,0.5547247273293652
"Ron_Allen-Earth.054",1,1,0.9166460843261495,0.0780190845253864
"Ron_Allen-Kindness.034",1,2,0.475780493076452,0.5035829505184343
"Anthrax-Antisocial.162",2,2,0.008881856066993633,0.990546389868923
"Blue_Oyster_Cult-Dont_Fear_The_Reaper.138",1,2,0.0754058388179796,0.9185622480503912
"Deva_Premal-Devi_Prayer.098",1,2,0.0407506358601168,0.9559227284802471
"Blondie-One_Way_Or_Another.038",2,2,0.1550393549057765,0.8335043958641516
"Alicia-I_Love_The_Nightlife.132",2,2,0.02720948324232244,0.9710052944141514
"Ron_Allen-Wisdom.098",1,1,0.9586633140843703,0.03830673462448095
"Reiki-Wellness-Flowing.012",1,1,0.905269519263483,0.08807436455891439
"Faith_Hill-There_Youll_Be.116",1,2,0.1899137741480772,0.7970316899819544
"Antrhax-Among_The_Living.058",2,2,0.009404891799454378,0.9900377700228948
"Twisted_Sister-Stay_Hungry.40",2,2,0.01165696969633211,0.9873126819450755
"Divinity-Ethereal_Void.074",1,1,0.9075846343286013,0.08590269088116727
"Dan_Gibson-The_Gentle_Path.150",1,1,0.6845487719648561,0.2966380180879417
"Dead_Kennedys-Dead_End.50",2,2,0.2269729628186214,0.7591868217396245
"April_Wine-Roller.168",2,1,0.7675835198344366,0.2182856681137644
"Jean_Yves_Thibaudet-Darcys_Letter.080",1,1,0.905845173017627,0.08754915747963926
"Billy_Idol-Mony_Mony.196",2,1,0.6543407449299851,0.3271207781884345
"Sarah_Brightman-Pie_Jesu.076",1,1,0.9350419402013186,0.06029389977060499
"El_Gran_Combo_de_Puerto_Rico-Carbonerito.60",2,1,0.9659219767175874,0.03177691214171273
"Van_Halen- Dirty_Movies.30",2,2,0.07646793279807455,0.9176772917583641
"AC_DC-Girls_got_rythym.110",2,2,0.04421620552820533,0.9527306685157162
"Anthrax-Madhouse.048",2,2,0.1140254286453839,0.8771142033777526
"Ron_Allen-Tao.080",1,1,0.8961187626930145,0.09665405935463325
"Burton_Cummings-Fine_State_Of_Affairs.068",1,1,0.6945210495172192,0.2914587676927595
